case_name,omega_index,omega_time_s,rev_period_s,omega_rad_s,omega_rpm,opr_events_per_revolution
1000_2500_3500,24241,99.785202,0.0172138000000075,365.008615597768,3485.57552661085,6
1000_2500_3500,24242,99.7880842,0.0172136000000052,365.012856530749,3485.61602453769,6
1000_2500_3500,24243,99.7909546,0.0172137999999933,365.008615598069,3485.57552661373,6
1000_2500_3500,24244,99.7938068,0.0172138000000075,365.008615597768,3485.57552661085,6
1000_2500_3500,24245,99.7966942,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24246,99.7995604,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24247,99.8024158,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24248,99.8052978,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24249,99.8081684,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24250,99.8110206,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24251,99.8139084,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24252,99.8167746,0.0172137999999933,365.008615598069,3485.57552661373,6
1000_2500_3500,24253,99.8196298,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24254,99.822512,0.0172137999999933,365.008615598069,3485.57552661373,6
1000_2500_3500,24255,99.8253824,0.0172136000000052,365.012856530749,3485.61602453769,6
1000_2500_3500,24256,99.8282348,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24257,99.8311224,0.0172136000000052,365.012856530749,3485.61602453769,6
1000_2500_3500,24258,99.8339884,0.0172138000000075,365.008615597768,3485.57552661085,6
1000_2500_3500,24259,99.8368438,0.01721280000001,365.029821247904,3485.7780256533,6
1000_2500_3500,24260,99.8397258,0.0172136000000052,365.012856530749,3485.61602453769,6
1000_2500_3500,24261,99.842596,0.0172136000000052,365.012856530749,3485.61602453769,6
1000_2500_3500,24262,99.8454488,0.0172129999999981,365.025579921005,3485.73752396482,6
1000_2500_3500,24263,99.848336,0.0172132000000005,365.021338692365,3485.69702321464,6
1000_2500_3500,24264,99.8512022,0.0172129999999981,365.025579921005,3485.73752396482,6
1000_2500_3500,24265,99.8540566,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24266,99.8569394,0.0172137999999933,365.008615598069,3485.57552661373,6
1000_2500_3500,24267,99.8598096,0.0172135999999909,365.01285653105,3485.61602454057,6
1000_2500_3500,24268,99.8626618,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24269,99.8655492,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24270,99.8684152,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24271,99.8712706,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24272,99.8741532,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24273,99.8770232,0.0172140000000098,365.004374763332,3485.53502962506,6
1000_2500_3500,24274,99.8798762,0.0172138000000075,365.008615597768,3485.57552661085,6
1000_2500_3500,24275,99.8827634,0.0172137999999933,365.008615598069,3485.57552661373,6
1000_2500_3500,24276,99.8856298,0.0172137999999933,365.008615598069,3485.57552661373,6
1000_2500_3500,24277,99.8884846,0.0172136000000052,365.012856530749,3485.61602453769,6
1000_2500_3500,24278,99.8913676,0.0172136000000052,365.012856530749,3485.61602453769,6
1000_2500_3500,24279,99.8942372,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24280,99.89709,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24281,99.8999772,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24282,99.9028436,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24283,99.9056982,0.0172149999999931,364.983172069829,3485.33255881638,6
1000_2500_3500,24284,99.9085812,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24285,99.9114512,0.017214800000005,364.987412411284,3485.37305109456,6
1000_2500_3500,24286,99.914304,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24287,99.9171914,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24288,99.920058,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24289,99.9229132,0.017214800000005,364.987412411284,3485.37305109456,6
1000_2500_3500,24290,99.9257958,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24291,99.928666,0.0172143999999861,364.995893390688,3485.45403848223,6
1000_2500_3500,24292,99.9315184,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24293,99.934406,0.0172136000000052,365.012856530749,3485.61602453769,6
1000_2500_3500,24294,99.9372726,0.0172136000000052,365.012856530749,3485.61602453769,6
1000_2500_3500,24295,99.940128,0.0172129999999981,365.025579921005,3485.73752396482,6
1000_2500_3500,24296,99.9430102,0.0172134000000028,365.01709756228,3485.65652340561,6
1000_2500_3500,24297,99.9458804,0.0172136000000052,365.012856530749,3485.61602453769,6
1000_2500_3500,24298,99.9487328,0.0172137999999933,365.008615598069,3485.57552661373,6
1000_2500_3500,24299,99.9516196,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24300,99.9544862,0.0172137999999933,365.008615598069,3485.57552661373,6
1000_2500_3500,24301,99.957341,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24302,99.9602236,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24303,99.963094,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24304,99.9659466,0.0172134000000028,365.01709756228,3485.65652340561,6
1000_2500_3500,24305,99.968834,0.0172134000000028,365.01709756228,3485.65652340561,6
1000_2500_3500,24306,99.9717,0.0172136000000052,365.012856530749,3485.61602453769,6
1000_2500_3500,24307,99.9745554,0.0172134000000028,365.01709756228,3485.65652340561,6
1000_2500_3500,24308,99.9774378,0.0172135999999909,365.01285653105,3485.61602454057,6
1000_2500_3500,24309,99.980308,0.0172138000000075,365.008615597768,3485.57552661085,6
1000_2500_3500,24310,99.98316,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24311,99.9860474,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24312,99.9889136,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24313,99.9917688,0.0172147999999908,364.987412411585,3485.37305109744,6
1000_2500_3500,24314,99.9946514,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24315,99.9975218,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24316,100.0003742,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24317,100.0032618,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24318,100.0061282,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24319,100.0089836,0.0172138000000075,365.008615597768,3485.57552661085,6
1000_2500_3500,24320,100.0118658,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24321,100.0147362,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24322,100.0175888,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24323,100.0204762,0.0172147999999908,364.987412411585,3485.37305109744,6
1000_2500_3500,24324,100.0233424,0.0172147999999908,364.987412411585,3485.37305109744,6
1000_2500_3500,24325,100.0261974,0.0172151999999954,364.978931826598,3485.29206747618,6
1000_2500_3500,24326,100.0290802,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24327,100.0319508,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24328,100.0348034,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24329,100.037691,0.0172140000000098,365.004374763332,3485.53502962506,6
1000_2500_3500,24330,100.0405572,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24331,100.0434126,0.0172138000000075,365.008615597768,3485.57552661085,6
1000_2500_3500,24332,100.0462948,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24333,100.049165,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24334,100.0520176,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24335,100.054905,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24336,100.0577714,0.0172142000000122,365.000134027439,3485.49453358028,6
1000_2500_3500,24337,100.0606264,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24338,100.0635094,0.0172136000000052,365.012856530749,3485.61602453769,6
1000_2500_3500,24339,100.066379,0.0172138000000075,365.008615597768,3485.57552661085,6
1000_2500_3500,24340,100.069232,0.0172136000000052,365.012856530749,3485.61602453769,6
1000_2500_3500,24341,100.0721192,0.0172135999999909,365.01285653105,3485.61602454057,6
1000_2500_3500,24342,100.0749856,0.0172133999999886,365.017097562582,3485.65652340849,6
1000_2500_3500,24343,100.0778406,0.0172127999999958,365.029821248206,3485.77802565618,6
1000_2500_3500,24344,100.080723,0.0172135999999909,365.01285653105,3485.61602454057,6
1000_2500_3500,24345,100.0835928,0.0172133999999886,365.017097562582,3485.65652340849,6
1000_2500_3500,24346,100.0864456,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24347,100.0893328,0.0172140000000098,365.004374763332,3485.53502962506,6
1000_2500_3500,24348,100.092199,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24349,100.0950534,0.0172151999999954,364.978931826598,3485.29206747618,6
1000_2500_3500,24350,100.0979366,0.0172152000000096,364.978931826297,3485.2920674733,6
1000_2500_3500,24351,100.1008062,0.0172158000000024,364.966211688025,3485.17059910033,6
1000_2500_3500,24352,100.1036596,0.0172153999999978,364.974691681889,3485.25157707679,6
1000_2500_3500,24353,100.1065468,0.0172156000000001,364.970451635699,3485.21108761818,6
1000_2500_3500,24354,100.1094134,0.0172156000000001,364.970451635699,3485.21108761818,6
1000_2500_3500,24355,100.1122686,0.0172156000000001,364.970451635699,3485.21108761818,6
1000_2500_3500,24356,100.1151518,0.0172153999999978,364.974691681889,3485.25157707679,6
1000_2500_3500,24357,100.118022,0.0172152000000096,364.978931826297,3485.2920674733,6
1000_2500_3500,24358,100.120875,0.0172151999999954,364.978931826598,3485.29206747618,6
1000_2500_3500,24359,100.1237624,0.0172147999999908,364.987412411585,3485.37305109744,6
1000_2500_3500,24360,100.126629,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24361,100.1294842,0.0172140000000098,365.004374763332,3485.53502962506,6
1000_2500_3500,24362,100.1323672,0.0172137999999933,365.008615598069,3485.57552661373,6
1000_2500_3500,24363,100.1352372,0.0172133999999886,365.017097562582,3485.65652340849,6
1000_2500_3500,24364,100.1380902,0.0172130000000124,365.025579920704,3485.73752396194,6
1000_2500_3500,24365,100.1409772,0.0172132000000005,365.021338692365,3485.69702321464,6
1000_2500_3500,24366,100.1438436,0.0172132000000005,365.021338692365,3485.69702321464,6
1000_2500_3500,24367,100.1466982,0.0172137999999933,365.008615598069,3485.57552661373,6
1000_2500_3500,24368,100.149581,0.0172134000000028,365.01709756228,3485.65652340561,6
1000_2500_3500,24369,100.1524506,0.0172136000000052,365.012856530749,3485.61602453769,6
1000_2500_3500,24370,100.1553032,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24371,100.1581904,0.0172138000000075,365.008615597768,3485.57552661085,6
1000_2500_3500,24372,100.1610568,0.0172140000000098,365.004374763332,3485.53502962506,6
1000_2500_3500,24373,100.163912,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24374,100.1667944,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24375,100.1696642,0.017214800000005,364.987412411284,3485.37305109456,6
1000_2500_3500,24376,100.1725172,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24377,100.1754042,0.0172149999999931,364.983172069829,3485.33255881638,6
1000_2500_3500,24378,100.1782708,0.0172145999999884,364.991652851871,3485.41354431938,6
1000_2500_3500,24379,100.1811262,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24380,100.1840084,0.0172150000000073,364.983172069528,3485.33255881351,6
1000_2500_3500,24381,100.186879,0.0172145999999884,364.991652851871,3485.41354431938,6
1000_2500_3500,24382,100.1897316,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24383,100.1926192,0.0172140000000098,365.004374763332,3485.53502962506,6
1000_2500_3500,24384,100.1954854,0.0172138000000075,365.008615597768,3485.57552661085,6
1000_2500_3500,24385,100.1983406,0.0172136000000052,365.012856530749,3485.61602453769,6
1000_2500_3500,24386,100.2012234,0.0172132000000005,365.021338692365,3485.69702321464,6
1000_2500_3500,24387,100.2040936,0.0172132000000005,365.021338692365,3485.69702321464,6
1000_2500_3500,24388,100.206946,0.0172129999999981,365.025579921005,3485.73752396482,6
1000_2500_3500,24389,100.2098332,0.0172132000000005,365.021338692365,3485.69702321464,6
1000_2500_3500,24390,100.2126992,0.0172132000000005,365.021338692365,3485.69702321464,6
1000_2500_3500,24391,100.2155542,0.0172136000000052,365.012856530749,3485.61602453769,6
1000_2500_3500,24392,100.2184366,0.0172132000000005,365.021338692365,3485.69702321464,6
1000_2500_3500,24393,100.2213068,0.0172132000000005,365.021338692365,3485.69702321464,6
1000_2500_3500,24394,100.224159,0.0172136000000052,365.012856530749,3485.61602453769,6
1000_2500_3500,24395,100.2270464,0.0172137999999933,365.008615598069,3485.57552661373,6
1000_2500_3500,24396,100.2299124,0.0172137999999933,365.008615598069,3485.57552661373,6
1000_2500_3500,24397,100.2327678,0.0172135999999909,365.01285653105,3485.61602454057,6
1000_2500_3500,24398,100.2356498,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24399,100.23852,0.0172142000000122,365.000134027439,3485.49453358028,6
1000_2500_3500,24400,100.2413726,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24401,100.2442602,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24402,100.2471262,0.017214800000005,364.987412411284,3485.37305109456,6
1000_2500_3500,24403,100.2499814,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24404,100.252864,0.0172149999999931,364.983172069829,3485.33255881638,6
1000_2500_3500,24405,100.2557342,0.0172151999999954,364.978931826598,3485.29206747618,6
1000_2500_3500,24406,100.258587,0.0172151999999954,364.978931826598,3485.29206747618,6
1000_2500_3500,24407,100.2614748,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24408,100.264341,0.0172149999999931,364.983172069829,3485.33255881638,6
1000_2500_3500,24409,100.267196,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24410,100.270079,0.017214800000005,364.987412411284,3485.37305109456,6
1000_2500_3500,24411,100.2729494,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24412,100.2758022,0.017214800000005,364.987412411284,3485.37305109456,6
1000_2500_3500,24413,100.2786894,0.0172145999999884,364.991652851871,3485.41354431938,6
1000_2500_3500,24414,100.281556,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24415,100.2844106,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24416,100.2872938,0.0172137999999933,365.008615598069,3485.57552661373,6
1000_2500_3500,24417,100.2901636,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24418,100.293017,0.0172129999999981,365.025579921005,3485.73752396482,6
1000_2500_3500,24419,100.295904,0.0172130000000124,365.025579920704,3485.73752396194,6
1000_2500_3500,24420,100.2987704,0.01721280000001,365.029821247904,3485.7780256533,6
1000_2500_3500,24421,100.301625,0.0172127999999958,365.029821248206,3485.77802565618,6
1000_2500_3500,24422,100.3045076,0.0172126000000077,365.034062673668,3485.81852828586,6
1000_2500_3500,24423,100.3073776,0.017212200000003,365.0425458209,3485.89953637475,6
1000_2500_3500,24424,100.31023,0.0172123999999911,365.0383041983,3485.85903186255,6
1000_2500_3500,24425,100.313117,0.0172121999999888,365.042545821201,3485.89953637763,6
1000_2500_3500,24426,100.3159832,0.0172123999999911,365.0383041983,3485.85903186255,6
1000_2500_3500,24427,100.3188378,0.017212200000003,365.0425458209,3485.89953637475,6
1000_2500_3500,24428,100.3217202,0.0172125999999935,365.03406267397,3485.81852828874,6
1000_2500_3500,24429,100.3245898,0.0172127999999958,365.029821248206,3485.77802565618,6
1000_2500_3500,24430,100.3274424,0.01721280000001,365.029821247904,3485.7780256533,6
1000_2500_3500,24431,100.3303292,0.0172130000000124,365.025579920704,3485.73752396194,6
1000_2500_3500,24432,100.3331956,0.0172132000000005,365.021338692365,3485.69702321464,6
1000_2500_3500,24433,100.33605,0.0172136000000052,365.012856530749,3485.61602453769,6
1000_2500_3500,24434,100.3389328,0.0172140000000098,365.004374763332,3485.53502962506,6
1000_2500_3500,24435,100.3418026,0.0172142000000122,365.000134027439,3485.49453358028,6
1000_2500_3500,24436,100.3446552,0.0172147999999908,364.987412411585,3485.37305109744,6
1000_2500_3500,24437,100.3475422,0.0172149999999931,364.983172069829,3485.33255881638,6
1000_2500_3500,24438,100.3504088,0.0172152000000096,364.978931826297,3485.2920674733,6
1000_2500_3500,24439,100.3532636,0.0172151999999954,364.978931826598,3485.29206747618,6
1000_2500_3500,24440,100.3561468,0.0172147999999908,364.987412411585,3485.37305109744,6
1000_2500_3500,24441,100.3590168,0.0172147999999908,364.987412411585,3485.37305109744,6
1000_2500_3500,24442,100.36187,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24443,100.3647572,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24444,100.367624,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24445,100.3704788,0.0172149999999931,364.983172069829,3485.33255881638,6
1000_2500_3500,24446,100.3733616,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24447,100.3762316,0.0172152000000096,364.978931826297,3485.2920674733,6
1000_2500_3500,24448,100.3790846,0.017214800000005,364.987412411284,3485.37305109456,6
1000_2500_3500,24449,100.3819716,0.0172149999999931,364.983172069829,3485.33255881638,6
1000_2500_3500,24450,100.384838,0.017214800000005,364.987412411284,3485.37305109456,6
1000_2500_3500,24451,100.3876938,0.0172142000000122,365.000134027439,3485.49453358028,6
1000_2500_3500,24452,100.3905762,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24453,100.3934468,0.0172135999999909,365.01285653105,3485.61602454057,6
1000_2500_3500,24454,100.3962994,0.0172135999999909,365.01285653105,3485.61602454057,6
1000_2500_3500,24455,100.3991866,0.0172140000000098,365.004374763332,3485.53502962506,6
1000_2500_3500,24456,100.4020528,0.0172135999999909,365.01285653105,3485.61602454057,6
1000_2500_3500,24457,100.404908,0.0172137999999933,365.008615598069,3485.57552661373,6
1000_2500_3500,24458,100.4077904,0.0172140000000098,365.004374763332,3485.53502962506,6
1000_2500_3500,24459,100.4106604,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24460,100.413513,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24461,100.4164006,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24462,100.4192664,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24463,100.4221218,0.0172151999999954,364.978931826598,3485.29206747618,6
1000_2500_3500,24464,100.4250044,0.0172149999999931,364.983172069829,3485.33255881638,6
1000_2500_3500,24465,100.427875,0.017214800000005,364.987412411284,3485.37305109456,6
1000_2500_3500,24466,100.4307274,0.0172152000000096,364.978931826297,3485.2920674733,6
1000_2500_3500,24467,100.433615,0.0172153999999978,364.974691681889,3485.25157707679,6
1000_2500_3500,24468,100.436481,0.0172156000000001,364.970451635699,3485.21108761818,6
1000_2500_3500,24469,100.439337,0.017215400000012,364.974691681588,3485.25157707391,6
1000_2500_3500,24470,100.4422194,0.0172160000000048,364.961971838862,3485.1301115232,6
1000_2500_3500,24471,100.4450898,0.0172161999999929,364.957732088508,3485.08962488962,6
1000_2500_3500,24472,100.4479426,0.0172163999999952,364.953492436358,3485.04913919382,6
1000_2500_3500,24473,100.4508304,0.0172163999999952,364.953492436358,3485.04913919382,6
1000_2500_3500,24474,100.4536966,0.0172165999999976,364.94925288271,3485.00865443865,6
1000_2500_3500,24475,100.4565524,0.0172159999999906,364.961971839163,3485.13011152607,6
1000_2500_3500,24476,100.4594354,0.0172156000000001,364.970451635699,3485.21108761818,6
1000_2500_3500,24477,100.462306,0.017214800000005,364.987412411284,3485.37305109456,6
1000_2500_3500,24478,100.465159,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24479,100.4680468,0.0172136000000052,365.012856530749,3485.61602453769,6
1000_2500_3500,24480,100.4709132,0.0172129999999981,365.025579921005,3485.73752396482,6
1000_2500_3500,24481,100.4737684,0.0172127999999958,365.029821248206,3485.77802565618,6
1000_2500_3500,24482,100.476651,0.0172125999999935,365.03406267397,3485.81852828874,6
1000_2500_3500,24483,100.4795208,0.0172125999999935,365.03406267397,3485.81852828874,6
1000_2500_3500,24484,100.4823732,0.0172127999999958,365.029821248206,3485.77802565618,6
1000_2500_3500,24485,100.4852604,0.0172129999999981,365.025579921005,3485.73752396482,6
1000_2500_3500,24486,100.4881262,0.0172136000000052,365.012856530749,3485.61602453769,6
1000_2500_3500,24487,100.4909812,0.0172134000000028,365.01709756228,3485.65652340561,6
1000_2500_3500,24488,100.4938636,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24489,100.4967334,0.017214800000005,364.987412411284,3485.37305109456,6
1000_2500_3500,24490,100.499586,0.017215400000012,364.974691681588,3485.25157707391,6
1000_2500_3500,24491,100.5024734,0.0172153999999978,364.974691681889,3485.25157707679,6
1000_2500_3500,24492,100.5053398,0.0172156000000001,364.970451635699,3485.21108761818,6
1000_2500_3500,24493,100.5081946,0.0172160000000048,364.961971838862,3485.1301115232,6
1000_2500_3500,24494,100.5110782,0.0172153999999978,364.974691681889,3485.25157707679,6
1000_2500_3500,24495,100.5139482,0.0172151999999954,364.978931826598,3485.29206747618,6
1000_2500_3500,24496,100.5168014,0.0172149999999931,364.983172069829,3485.33255881638,6
1000_2500_3500,24497,100.5196888,0.017214800000005,364.987412411284,3485.37305109456,6
1000_2500_3500,24498,100.5225554,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24499,100.5254106,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24500,100.5282936,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24501,100.5311634,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24502,100.5340164,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24503,100.5369036,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24504,100.53977,0.0172147999999908,364.987412411585,3485.37305109744,6
1000_2500_3500,24505,100.5426252,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24506,100.5455082,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24507,100.548378,0.017214800000005,364.987412411284,3485.37305109456,6
1000_2500_3500,24508,100.551231,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24509,100.5541182,0.0172147999999908,364.987412411585,3485.37305109744,6
1000_2500_3500,24510,100.5569848,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24511,100.5598396,0.0172149999999931,364.983172069829,3485.33255881638,6
1000_2500_3500,24512,100.5627226,0.0172149999999931,364.983172069829,3485.33255881638,6
1000_2500_3500,24513,100.5655928,0.0172147999999908,364.987412411585,3485.37305109744,6
1000_2500_3500,24514,100.5684456,0.0172149999999931,364.983172069829,3485.33255881638,6
1000_2500_3500,24515,100.571333,0.0172150000000073,364.983172069528,3485.33255881351,6
1000_2500_3500,24516,100.5741994,0.0172150000000073,364.983172069528,3485.33255881351,6
1000_2500_3500,24517,100.5770546,0.0172152000000096,364.978931826297,3485.2920674733,6
1000_2500_3500,24518,100.5799376,0.017214800000005,364.987412411284,3485.37305109456,6
1000_2500_3500,24519,100.5828076,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24520,100.5856606,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24521,100.588548,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24522,100.5914144,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24523,100.5942698,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24524,100.5971524,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24525,100.6000222,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24526,100.602875,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24527,100.6057626,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24528,100.6086286,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24529,100.611484,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24530,100.6143666,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24531,100.6172368,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24532,100.6200896,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24533,100.622977,0.0172145999999884,364.991652851871,3485.41354431938,6
1000_2500_3500,24534,100.6258428,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24535,100.6286986,0.017214199999998,365.000134027741,3485.49453358315,6
1000_2500_3500,24536,100.631581,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24537,100.6344512,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24538,100.637304,0.0172146000000026,364.991652851569,3485.4135443165,6
1000_2500_3500,24539,100.6401916,0.0172142000000122,365.000134027439,3485.49453358028,6
1000_2500_3500,24540,100.6430574,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24541,100.6459128,0.0172137999999933,365.008615598069,3485.57552661373,6
1000_2500_3500,24542,100.6487956,0.0172132000000005,365.021338692365,3485.69702321464,6
1000_2500_3500,24543,100.6516658,0.0172129999999981,365.025579921005,3485.73752396482,6
1000_2500_3500,24544,100.6545186,0.0172125999999935,365.03406267397,3485.81852828874,6
1000_2500_3500,24545,100.6574058,0.0172127999999958,365.029821248206,3485.77802565618,6
1000_2500_3500,24546,100.6602714,0.0172134000000028,365.01709756228,3485.65652340561,6
1000_2500_3500,24547,100.6631266,0.0172138000000075,365.008615597768,3485.57552661085,6
1000_2500_3500,24548,100.6660088,0.0172139999999956,365.004374763633,3485.53502962793,6
1000_2500_3500,24549,100.6688788,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24550,100.6717312,0.017214800000005,364.987412411284,3485.37305109456,6
1000_2500_3500,24551,100.6746186,0.0172151999999954,364.978931826598,3485.29206747618,6
1000_2500_3500,24552,100.6774848,0.0172153999999978,364.974691681889,3485.25157707679,6
1000_2500_3500,24553,100.6803404,0.0172153999999978,364.974691681889,3485.25157707679,6
1000_2500_3500,24554,100.6832228,0.0172156000000001,364.970451635699,3485.21108761818,6
1000_2500_3500,24555,100.6860932,0.0172149999999931,364.983172069829,3485.33255881638,6
1000_2500_3500,24556,100.688946,0.0172151999999954,364.978931826598,3485.29206747618,6
1000_2500_3500,24557,100.6918338,0.017214800000005,364.987412411284,3485.37305109456,6
1000_2500_3500,24558,100.6947002,0.0172144000000003,364.995893390387,3485.45403847935,6
1000_2500_3500,24559,100.6975558,0.0172137999999933,365.008615598069,3485.57552661373,6
