sensor_id,blade_id,pulse_id,lap_index,time_s,point_count,xc_mm,support_width_mm,baseline_v,feature_v
2,2,411,69,4.1211942,12093,-0.012441911990102,9.22430722968223,-0.258867689564666,3.89867232936931
2,3,412,69,4.1310849,12014,-0.0109908272086159,10.1080953110487,-0.258867689564666,3.75703618773317
2,4,413,69,4.1411381,11932,0.0773216534820904,9.73738359497424,-0.258867689564666,3.66424009493707
2,5,414,69,4.1511461,11932,-0.0163339029104168,9.62837921958691,-0.258867689564666,3.60319003388701
2,6,415,69,4.1612115,12050,-0.0426883476900308,9.74502828101398,-0.258867689564666,3.75703618773317
3,1,423,69,4.2366316,12461,-0.00791786476831109,10.2141260205241,-0.272086013608475,4.31237905390152
3,2,424,69,4.2467524,12273,0.0140636542338364,10.7247533746439,-0.272086013608475,3.99003473155719
3,3,425,69,4.256653,12145,0.039567087531112,10.59706126971,-0.272086013608475,3.78002252154498
3,4,426,69,4.2667067,12132,-0.00582929288611293,10.9787256281168,-0.272086013608475,3.90456464608711
3,5,427,69,4.2767001,12372,-0.00743092526145392,10.6306520658565,-0.272086013608475,3.96561470713717
3,6,428,69,4.2867832,12153,0.00755412662089714,10.817273951398,-0.272086013608475,3.88258662410909
1,1,427,70,4.2811452,12561,0.00833006988817322,11.1080685974072,-0.268486622121454,3.85212520576004
1,2,428,70,4.2912642,12289,0.016958807023993,11.3524956129894,-0.268486622121454,3.73735109098592
1,3,429,70,4.3011325,12196,0.00715392291812038,10.8081860455853,-0.268486622121454,3.55420090783574
1,4,430,70,4.3111618,12221,0.00611446222771473,11.2349665844013,-0.268486622121454,3.79595914959398
1,5,431,70,4.3211854,12339,0.0446781442289876,10.9801134058568,-0.268486622121454,3.66897502260985
1,6,432,70,4.3312496,12375,0.0278866245963088,10.9668591758074,-0.268486622121454,3.74956110319594
2,1,416,70,4.1712176,12179,0.0532398153774566,9.8869321911674,-0.258867689564666,3.97193240262938
2,2,417,70,4.1813356,12009,-0.00979132436418398,9.22232390747377,-0.258867689564666,3.96460639530337
2,3,418,70,4.1912248,12025,-0.0246711982773847,10.2089071556418,-0.258867689564666,3.76192019261717
2,4,419,70,4.2012741,11972,0.0572957984193556,10.1547436883943,-0.258867689564666,3.93286036355734
2,5,420,70,4.211276,11869,-0.0294951137538668,9.83021624173415,-0.258867689564666,3.85471628541326
2,6,421,70,4.2213313,12034,-0.048476476056733,9.46598910421502,-0.258867689564666,3.82052825122523
3,1,429,70,4.2967687,12306,-0.0037111464563654,10.7022248279192,-0.272086013608475,4.15853290005536
3,2,430,70,4.3068778,12185,-0.00187649576477012,10.7621381509043,-0.272086013608475,3.95584669736916
3,3,431,70,4.3167783,12116,0.00866486532167614,10.5493122441167,-0.272086013608475,3.76537050689297
3,4,432,70,4.3268098,12177,0.00587092844308527,10.1792144502846,-0.272086013608475,3.86305060457307
3,5,433,70,4.3368196,12119,0.00203810598548959,11.6575484899462,-0.272086013608475,3.799558541081
3,6,434,70,4.3469026,12291,0.0108688756058083,10.9302602388318,-0.272086013608475,3.84107258259504
1,1,433,71,4.3412537,12424,0.0162311118549135,11.0823333855226,-0.268486622121454,3.89119724483208
1,2,434,71,4.3513876,12359,0.0405519113078068,10.879742759006,-0.268486622121454,3.76421311784795
1,3,435,71,4.3612822,12553,-0.000746017769164059,10.9648995653758,-0.268486622121454,3.60059895423379
1,4,436,71,4.3712929,12286,0.0223705247179437,10.6489887780032,-0.268486622121454,3.67630102993586
1,5,437,71,4.3813259,12280,0.0951762448838052,11.1492234926685,-0.268486622121454,3.54443289806773
1,6,438,71,4.3913978,12257,-0.0299336312210677,11.0815558594261,-0.268486622121454,3.66897502260985
2,1,422,71,4.2313282,12087,0.000371897173895017,10.5870454569807,-0.258867689564666,3.96216439286137
2,2,423,71,4.2414368,11923,-0.0193758241606971,10.1271093390387,-0.258867689564666,3.86936830006528
2,3,424,71,4.2513291,12040,-0.0182625999836837,9.75294792559331,-0.258867689564666,3.64958808028506
2,4,425,71,4.2613877,12000,0.0884925889254552,10.1272037197965,-0.258867689564666,3.66179809249507
2,5,426,71,4.2713977,11922,-0.000242776315006612,10.0798249426433,-0.258867689564666,3.60807403877102
2,6,427,71,4.2814739,12376,-0.0323123358745775,9.20349186889485,-0.258867689564666,3.71552214621912
3,1,435,71,4.3568974,12237,0.00199136081475724,10.280622989818,-0.272086013608475,4.24156098308344
3,2,436,71,4.3670147,12238,0.00664626980092931,10.7424019489592,-0.272086013608475,4.07062081214327
3,3,437,71,4.3769166,12247,0.0338602059064536,9.97111227807002,-0.272086013608475,3.83618857771104
3,4,438,71,4.3869527,12152,-0.00038074837697911,9.63797924129856,-0.272086013608475,3.76781250933497
3,5,439,71,4.3969552,12073,-0.0157643474001723,10.2123112720204,-0.272086013608475,3.792232533755
3,6,440,71,4.4070085,12444,0.0296915354911418,10.6005596246282,-0.272086013608475,3.9998027413252
1,1,439,72,4.4013816,12425,-0.026353924719135,10.7370878347195,-0.268486622121454,3.89852325215809
1,2,440,72,4.4115054,12323,0.0819307548615771,11.0857010166779,-0.268486622121454,3.7129310665659
1,3,441,72,4.4213782,12211,0.0219613137824366,10.9998847832783,-0.268486622121454,3.60059895423379
1,4,442,72,4.4313957,12264,-0.0159542804775345,12.5012069006886,-0.268486622121454,3.64455499818983
1,5,443,72,4.4414208,12265,0.0173423229012104,11.4020285546862,-0.268486622121454,3.74467709831193
1,6,444,72,4.451485,12409,0.0305136280128008,11.1800468769463,-0.268486622121454,3.67385902749386
2,1,428,72,4.2914553,12158,-0.0072673515583868,9.51060383810761,-0.258867689564666,3.9914684221654
2,2,429,72,4.3015631,11992,-0.0295595792132367,9.86324883149016,-0.258867689564666,3.7936662243632
2,3,430,72,4.3114496,12015,-0.0262172189639221,10.7928347240989,-0.258867689564666,3.72529015598713
2,4,431,72,4.3214947,12034,0.0119983494522506,9.21438678394852,-0.258867689564666,3.67889210958909
2,5,432,72,4.3315066,11991,-0.00308349416188774,9.23987162127539,-0.258867689564666,3.63982007051705
2,6,433,72,4.3415758,12077,-0.016828841261442,10.9260515868045,-0.258867689564666,3.91576634646332
3,1,441,72,4.4170252,12317,0.00432913952897293,10.6122023881151,-0.272086013608475,4.57611531763778
3,2,442,72,4.4271177,12126,-0.000779650930433325,10.5062129925703,-0.272086013608475,3.98759272911519
3,3,443,72,4.4370071,12108,0.016508725189578,10.312857095175,-0.272086013608475,3.81176855329102
3,4,444,72,4.447047,12067,-0.00798624286928143,11.0747705515522,-0.272086013608475,3.78246452398699
3,5,445,72,4.4570527,12126,0.0115889393656981,10.7706624602679,-0.272086013608475,3.83618857771104
3,6,446,72,4.4671327,12260,0.0174184050857772,11.0833235587147,-0.272086013608475,3.8996806412031
1,1,445,73,4.4614837,12366,0.0308963123717912,11.1415559522727,-0.268486622121454,3.83747319110802
1,2,446,73,4.471625,12317,0.0451923251034773,11.3522700834412,-0.268486622121454,3.72025707389191
1,3,447,73,4.48151,12151,0.0101397137995845,11.2427049224598,-0.268486622121454,3.63478698842182
1,4,448,73,4.491534,12297,0.00875319752811113,10.5379217958738,-0.268486622121454,3.72025707389191
1,5,449,73,4.5015567,12220,0.0474519354217012,11.8168421679213,-0.268486622121454,3.62990298353782
1,6,450,73,4.5116326,12365,-0.00600767816449068,12.5879029503588,-0.268486622121454,3.63478698842182
2,1,434,73,4.3515825,12044,0.0114282504875418,9.20905260495089,-0.258867689564666,3.93774436844134
2,2,435,73,4.3616978,12017,-0.0263245513667486,10.4799288680875,-0.258867689564666,4.02809845879544
2,3,436,73,4.3715902,12041,-0.015882089207832,10.186058649776,-0.258867689564666,3.74238417308115
2,4,437,73,4.3816409,11998,0.061221547472493,9.62596142472496,-0.258867689564666,3.68377611447309
2,5,438,73,4.3916454,11981,-0.0410584202810121,9.19771517245698,-0.258867689564666,3.67400810470508
2,6,439,73,4.4017023,12004,-0.0373762224129187,10.0674639736074,-0.258867689564666,3.72040615110313
3,1,447,73,4.4771357,12300,-0.00747738445114012,10.9195351592129,-0.272086013608475,4.08527282679529
3,2,448,73,4.4872523,12270,-0.000590239042624987,11.37362631374,-0.272086013608475,3.87770261922508
3,3,449,73,4.4971415,12398,0.0127620723831913,10.6549769619971,-0.272086013608475,3.83863058015304
3,4,450,73,4.5071896,12281,-0.0109579673215422,10.9231494862872,-0.272086013608475,3.792232533755
3,5,451,73,4.5171915,12116,0.00801891335837894,10.1874917938534,-0.272086013608475,3.84595658747905
3,6,452,73,4.5272701,12274,0.00516912100776831,10.914832861038,-0.272086013608475,3.83863058015304
1,1,451,74,4.5216305,12392,0.00792663294832141,10.9102774369237,-0.268486622121454,3.85700921064404
1,2,452,74,4.5317527,12332,0.0523162429821925,11.2271139535538,-0.268486622121454,3.76665512028995
1,3,453,74,4.541626,12273,0.0257636189933407,10.8723957323219,-0.268486622121454,3.58106293469777
1,4,454,74,4.5516485,12312,0.00745369182565634,12.0543988492432,-0.268486622121454,3.57617892981376
1,5,455,74,4.5616753,12184,0.0114154974972371,12.0560346119655,-0.268486622121454,3.76665512028995
1,6,456,74,4.5717286,12329,0.00134630962116227,10.8267210900672,-0.268486622121454,3.84479919843403
2,1,440,74,4.4117027,12116,0.0521095035847205,9.9141586802995,-0.258867689564666,3.91088234157932
2,2,441,74,4.4218105,12050,-0.00491965895241235,9.12233785697632,-0.258867689564666,3.80831823901522
2,3,442,74,4.4316922,12099,-0.0433028308645837,10.1072872614176,-0.258867689564666,3.66179809249507
2,4,443,74,4.441727,12057,-0.00747177427640305,10.8397808217564,-0.258867689564666,3.75703618773317
2,5,444,74,4.4517395,11916,-0.0116012908614862,10.8184247448492,-0.258867689564666,3.78389821459519
2,6,445,74,4.461811,12061,-0.00657479139590634,10.0955167662756,-0.258867689564666,3.70819613889312
3,1,453,74,4.5372612,12241,0.0149105222921101,10.5652499241053,-0.272086013608475,4.05352679504926
3,2,454,74,4.5473781,12270,-0.0039670083043298,10.8481183539144,-0.272086013608475,3.93142667294913
3,3,455,74,4.5572659,12152,-0.00472262081537125,10.3309387917389,-0.272086013608475,3.88258662410909
3,4,456,74,4.567281,12215,-0.00232969626585033,10.5739456857952,-0.272086013608475,3.92898467050713
3,5,457,74,4.5772977,12068,-0.00958136756245328,10.8622352847415,-0.272086013608475,3.86305060457307
3,6,458,74,4.5873674,12185,0.0290010557401007,10.4766640813414,-0.272086013608475,3.83130457282703
1,1,457,75,4.581723,12451,0.0253265871151526,11.2720549375802,-0.268486622121454,3.88631323994807
1,2,458,75,4.5918672,12253,0.0413330318598066,9.21969949613693,-0.268486622121454,3.810611164246
1,3,459,75,4.6017497,12280,0.00471640107683396,12.5555554160207,-0.268486622121454,3.59571494934978
1,4,460,75,4.6117727,12306,0.00337426964176797,11.1573555531836,-0.268486622121454,3.63478698842182
1,5,461,75,4.621799,12329,0.0674852740381131,11.182501147271,-0.268486622121454,3.65188100551584
1,6,462,75,4.6318629,12452,0.00717680498401483,12.6920095753653,-0.268486622121454,3.70316305679789
2,1,446,75,4.4718166,12163,0.0295581639605048,9.49849407770807,-0.258867689564666,3.90599833669531
2,2,447,75,4.4819347,12044,-0.00679407930103413,9.44025521578601,-0.258867689564666,3.87913630983329
2,3,448,75,4.4918266,12023,-0.0144784395551323,9.53054992770788,-0.258867689564666,3.67889210958909
2,4,449,75,4.5018721,12068,0.00471457975079721,10.6659813092243,-0.258867689564666,3.67156610226308
2,5,450,75,4.5118765,12110,-0.0331252184772792,10.0013166273246,-0.258867689564666,3.67645010714708
2,6,451,75,4.5219515,11992,-0.0149516001343185,10.5895925555369,-0.258867689564666,3.74971018040716
3,1,459,75,4.5973719,12260,0.000556511473527476,10.767315020423,-0.272086013608475,4.00468674620921
3,2,460,75,4.6074839,12270,0.00416497181441323,10.6511769649934,-0.272086013608475,4.01201275353522
3,3,461,75,4.6173836,12119,0.0283595068559312,10.6865675765904,-0.272086013608475,3.73850848003094
3,4,462,75,4.62743,12169,-0.014796456377307,10.3829487521802,-0.272086013608475,3.76292850445097
3,5,463,75,4.6374336,12205,-0.00319672424492485,10.0449931395964,-0.272086013608475,3.76048650200896
3,6,464,75,4.6475101,12238,0.0144664143266115,10.4787080111559,-0.272086013608475,3.80932655084901
1,1,463,76,4.6418699,12424,-0.00196614208649849,12.1508721519184,-0.268486622121454,3.9131752668101
1,2,464,76,4.6519895,12338,0.0348394196769525,11.0527836612577,-0.268486622121454,3.76665512028995
1,3,465,76,4.6618715,12322,0.0105815009024439,10.810904032067,-0.268486622121454,3.62257697621181
1,4,466,76,4.6718947,12312,0.0402463240033831,11.893677637676,-0.268486622121454,3.60304095667579
1,5,467,76,4.6819292,12237,0.0424084351234135,11.8427978051467,-0.268486622121454,3.73490908854392
1,6,468,76,4.6919963,12348,-0.00425623143934635,11.1810408089707,-0.268486622121454,3.73735109098592
2,1,452,76,4.5319525,12116,0.0283312433611838,9.69893418513718,-0.258867689564666,3.92065035134733
2,2,453,76,4.5420607,12044,-0.00473996218251386,9.58439893171704,-0.258867689564666,3.88402031471729
2,3,454,76,4.5519472,12001,-0.0292013478058194,10.6788472669158,-0.258867689564666,3.72284815354513
2,4,455,76,4.5619801,11956,-0.0159797143414839,9.69239819874668,-0.258867689564666,3.78634021703719
2,5,456,76,4.5719815,11890,-0.0321776605122488,10.3904090582846,-0.258867689564666,3.68621811691509
2,6,457,76,4.5820498,11965,-0.00796478793262536,9.71252730827322,-0.258867689564666,3.81076024145722
3,1,465,76,4.6575053,12274,-0.0120607776789741,9.72489205572713,-0.272086013608475,4.07062081214327
3,2,466,76,4.6676182,12241,0.00759834529709101,10.7365789743307,-0.272086013608475,3.95828869981116
3,3,467,76,4.677523,12163,0.0110431145192987,10.2412690528677,-0.272086013608475,3.81665255817502
3,4,468,76,4.6875535,12212,-0.000109350240684251,10.5974831108981,-0.272086013608475,3.84595658747905
3,5,469,76,4.697554,12093,0.00683976304873914,10.9097665698864,-0.272086013608475,3.81421055573302
3,6,470,76,4.7076324,12247,0.0062334792668532,10.5571969522401,-0.272086013608475,4.07306281458528
1,1,469,77,4.7019852,12419,0.0164573779884595,11.324323569988,-0.268486622121454,3.89119724483208
1,2,470,77,4.71212,12179,0.032060993413916,12.0330303782098,-0.268486622121454,3.79107514470998
1,3,471,77,4.7219921,12244,-0.0039751426732885,12.1514581210385,-0.268486622121454,3.60548295911779
1,4,472,77,4.7320156,12297,-0.00545567635323636,11.1911994684157,-0.268486622121454,3.62990298353782
1,5,473,77,4.7420434,12457,0.0307375573677568,11.1784420271799,-0.268486622121454,3.60059895423379
1,6,474,77,4.7521012,12385,0.0146383636604434,11.1548624481642,-0.268486622121454,3.62501897865381
2,1,458,77,4.5920551,12146,0.0319503237706856,10.1759026818857,-0.258867689564666,3.95239638309336
2,2,459,77,4.6021709,12050,-0.0132810568553819,9.38048168032893,-0.258867689564666,3.87181030250728
2,3,460,77,4.6120613,12084,-0.0206451078354215,10.5277309602037,-0.258867689564666,3.71063814133512
2,4,461,77,4.6221088,12041,0.0298999234386518,10.5726821481825,-0.258867689564666,3.71552214621912
2,5,462,77,4.6321227,11980,-0.0224792673256875,10.7725936869076,-0.258867689564666,3.7936662243632
2,6,463,77,4.6421838,12201,-0.0218841291977129,10.514806798868,-0.258867689564666,3.71063814133512
3,1,471,77,4.7176197,12248,-0.0047970840564432,10.7975756666345,-0.272086013608475,4.18539492691739
3,2,472,77,4.7277359,12238,-0.0108833954114375,11.0274187115259,-0.272086013608475,4.06573680725927
3,3,473,77,4.7376312,12231,0.0064721032881863,10.6411387418716,-0.272086013608475,3.87770261922508
3,4,474,77,4.7476568,12119,0.00505390199786952,10.2335212161162,-0.272086013608475,3.76781250933497
3,5,475,77,4.757677,12077,-0.000274660516570432,9.51187758431622,-0.272086013608475,3.73850848003094
3,6,476,77,4.7677494,12185,0.029163350329881,10.7713750315963,-0.272086013608475,3.96561470713717
1,1,475,78,4.762109,12435,0.0328489471528329,11.5883547293222,-0.268486622121454,3.89608124971608
1,2,476,78,4.7722411,12356,0.0607472795282559,11.1823847972309,-0.268486622121454,3.70316305679789
1,3,477,78,4.78212,12253,-0.0014827823130933,11.1238159820546,-0.268486622121454,3.6103669640018
1,4,478,78,4.7921337,12350,0.00340695832080347,11.207035628275,-0.268486622121454,3.73735109098592
1,5,479,78,4.8021475,12296,0.0178637142603828,10.6664523210877,-0.268486622121454,3.60792496155979
1,6,480,78,4.812223,12333,-0.0182668387058184,12.2120375735787,-0.268486622121454,3.65432300795784
2,1,464,78,4.6521834,12265,0.00437736929490945,9.61377104750683,-0.258867689564666,3.91088234157932
2,2,465,78,4.6623032,12025,-0.0145612124771856,8.79568920903001,-0.258867689564666,3.76680419750117
2,3,466,78,4.6721944,12087,-0.00115083597424486,9.98099220726874,-0.258867689564666,3.73017416087114
2,4,467,78,4.6822411,12066,0.00315120368306548,9.70728261140382,-0.258867689564666,3.73505816575514
2,5,468,78,4.6922478,11881,-0.0280038416937023,9.50261780619907,-0.258867689564666,3.65203008272706
2,6,469,78,4.7023139,12040,-0.0240500071146006,9.14767174490479,-0.258867689564666,3.72284815354513
3,1,477,78,4.7777501,12264,-0.00840659331102533,11.660002073419,-0.272086013608475,4.04375878528125
3,2,478,78,4.7878574,12189,0.00793314508950943,10.6330482639221,-0.272086013608475,3.92898467050713
3,3,479,78,4.7977446,12161,0.0157493878676295,10.6119793162177,-0.272086013608475,3.76781250933497
3,4,480,78,4.8077792,12153,-0.00270294121744464,9.61029691305404,-0.272086013608475,3.85816659968906
3,5,481,78,4.8177851,12238,-0.00414723366490099,10.69139919749,-0.272086013608475,3.81909456061702
3,6,482,78,4.8278646,12241,0.02320238509747,10.5985371131628,-0.272086013608475,3.93386867539114
1,1,481,79,4.8222192,12451,0.0145973910507269,11.3785344465802,-0.268486622121454,3.90584925948409
1,2,482,79,4.8323512,12323,0.0600651029523935,11.6532382252829,-0.268486622121454,3.7104890641239
1,3,483,79,4.8422289,12222,0.0149309295507887,11.2082153975188,-0.268486622121454,3.57129492492976
1,4,484,79,4.8522609,12300,0.0136783046808001,12.5215274728982,-0.268486622121454,3.66897502260985
1,5,485,79,4.862294,12273,0.0179451783356354,11.3220126964158,-0.268486622121454,3.59083094446578
1,6,486,79,4.8723579,12418,0.0174306521969008,11.286032243829,-0.268486622121454,3.66164901528385
2,1,470,79,4.7123081,12100,0.00449448085880884,10.4360185159672,-0.258867689564666,3.96460639530337
2,2,471,79,4.7224181,12030,-0.0281510218854762,9.8405769907919,-0.258867689564666,3.96216439286137
2,3,472,79,4.7323056,12041,-0.0202748607476059,10.8540787288991,-0.258867689564666,3.7912242219212
2,4,473,79,4.7423452,12067,0.00439171838825724,10.8052162773135,-0.258867689564666,3.91576634646332
2,5,474,79,4.7523575,11982,-0.0231357726663115,10.6428959585108,-0.258867689564666,3.73750016819714
2,6,475,79,4.7624327,12066,0.0061575638111772,10.2926260573164,-0.258867689564666,3.75459418529116
3,1,483,79,4.8378658,12317,-0.00525466840656139,10.3514407731103,-0.272086013608475,4.04131678283924
3,2,484,79,4.8479787,12236,0.00390235673145351,10.3232637977127,-0.272086013608475,4.12190286342533
3,3,485,79,4.8578803,12196,0.0189692487944792,10.5936354169359,-0.272086013608475,3.8923546338771
3,4,486,79,4.8679148,12189,0.00356866596211239,10.2732498551464,-0.272086013608475,3.85816659968906
3,5,487,79,4.8779185,12092,0.00120904568701979,10.4808501670679,-0.272086013608475,3.81909456061702
3,6,488,79,4.8879993,12248,0.0101417415628172,10.5665362725083,-0.272086013608475,3.97294071446318
1,1,487,80,4.8823495,12356,0.0171797557131835,11.6597588143963,-0.268486622121454,3.83747319110802
1,2,488,80,4.8924856,12323,0.0190522593898573,11.2378858791,-0.268486622121454,3.75444510807994
1,3,489,80,4.9023627,12132,-0.00890826878837322,11.1286532456714,-0.268486622121454,3.55908491271974
1,4,490,80,4.9123786,12291,-0.029177380454964,10.5993631021842,-0.268486622121454,3.62990298353782
1,5,491,80,4.9223939,12348,0.0243930382960645,10.5992342304313,-0.268486622121454,3.59815695179178
1,6,492,80,4.9324567,12338,0.00411753152939631,12.4617478130725,-0.268486622121454,3.70316305679789
2,1,476,80,4.7724379,12094,0.0262868388196021,9.13768174437816,-0.258867689564666,3.88402031471729
2,2,477,80,4.7825515,11948,-0.024624819332627,10.4589457703163,-0.258867689564666,3.77657220726918
2,3,478,80,4.7924284,12103,-0.0245226235109077,10.598100539896,-0.258867689564666,3.64958808028506
2,4,479,80,4.8024618,11997,-0.0169381483575753,10.1064988750015,-0.258867689564666,3.68377611447309
2,5,480,80,4.8124718,11949,-0.0342598883176448,8.73851821879673,-0.258867689564666,3.92553435623133
2,6,481,80,4.8225413,12100,-0.00163967501431834,10.6659194162343,-0.258867689564666,3.96949040018738
3,1,489,80,4.8979851,12254,-0.000877821305127351,10.4251801679207,-0.272086013608475,4.03399077551324
3,2,490,80,4.908102,12241,-0.0215032020160693,9.80776676364994,-0.272086013608475,3.96073070225317
3,3,491,80,4.9179923,12184,-0.00248228488729225,10.7969504132938,-0.272086013608475,3.74583448735695
3,4,492,80,4.9280116,12113,-0.0063121158437864,10.6801746193588,-0.272086013608475,3.78490652642899
3,5,493,80,4.9380318,12099,-0.0136566609947842,10.5588496499569,-0.272086013608475,3.78979053131299
3,6,494,80,4.9481059,12142,0.0237002962036709,10.9120779029481,-0.272086013608475,3.85328259480506
1,1,493,81,4.9424681,12450,0.0229769258207632,9.70696753165435,-0.268486622121454,3.87166122529606
1,2,494,81,4.9525957,12382,0.0486999090734713,10.5968604067939,-0.268486622121454,3.817937171572
1,3,495,81,4.9624823,12350,0.0124375703895587,11.0724003993978,-0.268486622121454,3.70316305679789
1,4,496,81,4.972502,12257,0.020627425431878,11.6210820258785,-0.268486622121454,3.75200310563794
1,5,497,81,4.9825313,12270,0.0138892841568763,12.4993364179166,-0.268486622121454,3.64455499818983
1,6,498,81,4.9926012,12365,-0.0041301823550249,11.3199537923292,-0.268486622121454,3.79595914959398
2,1,482,81,4.8325494,12119,0.0374440016155994,9.33516219217297,-0.258867689564666,3.90844033913732
2,2,483,81,4.8426671,12018,-0.0156590635860176,9.58170460135944,-0.258867689564666,3.84983228052926
2,3,484,81,4.8525551,12092,-0.00022022904829519,9.60192963679808,-0.258867689564666,3.77657220726918
2,4,485,81,4.8625986,12007,0.00189225999755958,9.72445136288043,-0.258867689564666,3.74971018040716
2,5,486,81,4.8726102,11997,-0.0367470242436118,9.79906582802142,-0.258867689564666,3.65935609005307
2,6,487,81,4.8826771,12034,-0.0216472836100357,9.70368777300717,-0.258867689564666,3.76924619994318
3,1,495,81,4.9581135,12228,-0.00460110575434091,11.0816498941937,-0.272086013608475,4.07794681946928
3,2,496,81,4.9682221,12196,4.07116071395322e-05,10.6283870782904,-0.272086013608475,3.96805670957917
3,3,497,81,4.9781183,12142,0.0028952634658823,10.2293420407309,-0.272086013608475,3.92410066562313
3,4,498,81,4.9881561,12146,-0.0129464245788033,10.9675433259378,-0.272086013608475,3.99003473155719
3,5,499,81,4.9981591,12126,0.000738228246354383,10.6004292252272,-0.272086013608475,3.83130457282703
3,6,500,81,5.0082466,12169,-0.00397126573212033,9.62401440601671,-0.272086013608475,4.21469895622142
1,1,499,82,5.0025964,12477,0.026363160709915,10.9804454690358,-0.268486622121454,3.98643534007017
1,2,500,82,5.0127275,12290,0.0175660276471841,12.5200908297047,-0.268486622121454,3.73246708610192
1,3,501,82,5.0226013,12244,0.0003987338339025,10.7456582350551,-0.268486622121454,3.54687490050973
1,4,502,82,5.0326382,12273,0.0261949648401919,10.5994737407224,-0.268486622121454,3.83747319110802
1,5,503,82,5.0426571,12312,0.0197368583799273,11.1004394069078,-0.268486622121454,3.59571494934978
1,6,504,82,5.05271,12343,-0.0121391120836789,11.2511867726945,-0.268486622121454,3.64943900307384
2,1,488,82,4.8926783,12142,0.00610113832598321,9.59765717887228,-0.258867689564666,3.95972239041937
2,2,489,82,4.9027855,12068,-0.0284615674814683,9.64700936560763,-0.258867689564666,4.21857464927163
2,3,490,82,4.9126709,12136,-0.039379911471134,10.7159832668996,-0.258867689564666,3.69842812912511
2,4,491,82,4.9227045,12044,-0.0172900604024011,9.684713453818,-0.258867689564666,3.67645010714708
2,5,492,82,4.9327135,12008,-0.0293399621793425,10.5058547980514,-0.258867689564666,3.86204229273927
2,6,493,82,4.9427898,12009,-0.000736974105730894,10.8648924956588,-0.258867689564666,3.73505816575514
3,1,501,82,5.0182363,12372,-0.00532353429323364,10.783807604845,-0.272086013608475,4.06817880970127
3,2,502,82,5.0283505,12168,-0.00644766973049928,10.8627605138995,-0.272086013608475,4.02666476818723
3,3,503,82,5.0382497,12188,-0.00404673400155807,9.66315187848878,-0.272086013608475,3.71897246049492
3,4,504,82,5.0482727,12178,-0.00167527228243621,10.4905324658897,-0.272086013608475,3.78002252154498
3,5,505,82,5.0582775,12136,-0.00337036578201093,10.8196225807654,-0.272086013608475,3.71653045805292
3,6,506,82,5.0683524,12323,-0.000404389790587625,10.9091391286062,-0.272086013608475,3.87526061678308
1,1,505,83,5.0627115,12500,0.0183349296290845,10.5991166728701,-0.268486622121454,3.94003729367213
1,2,506,83,5.072835,12365,5.46220231346557e-05,10.7546165050189,-0.268486622121454,3.72514107877591
1,3,507,83,5.0827137,12204,-0.0118180737526235,11.1451606496112,-0.268486622121454,3.810611164246
1,4,508,83,5.0927401,12324,0.0361473488721211,11.0027384717471,-0.268486622121454,3.90340725704209
1,5,509,83,5.1027742,12691,0.0407828425963345,11.0403870086554,-0.268486622121454,3.82282117645601
1,6,510,83,5.1128458,12307,0.0194554035692378,10.5930592574067,-0.268486622121454,3.92538527902011
2,1,494,83,4.9527962,12137,0.0191677182253748,9.59872169559934,-0.258867689564666,3.93774436844134
2,2,495,83,4.9629141,11948,-0.027304751638475,9.82244838341221,-0.258867689564666,3.7936662243632
2,3,496,83,4.9727997,12068,-0.0155903008248988,10.1751740092103,-0.258867689564666,3.6959861266831
2,4,497,83,4.9828403,12066,-0.0133114657408205,10.5798163167698,-0.258867689564666,3.7936662243632
2,5,498,83,4.9928516,11945,-0.0344703674410249,9.6090221601219,-0.258867689564666,3.85960029029727
2,6,499,83,5.0029223,12068,-0.0169279304781872,10.0030955131861,-0.258867689564666,3.72284815354513
3,1,507,83,5.0783357,12332,-0.00138221412710519,10.631452790488,-0.272086013608475,4.06329480481727
3,2,508,83,5.0884597,12220,-0.01391628920313,10.5822511506173,-0.272086013608475,3.91189065341312
3,3,509,83,5.0983672,12393,0.00717090096628966,10.6896557024134,-0.272086013608475,3.8923546338771
3,4,510,83,5.1083921,12116,-0.00597640748851393,10.3042234189864,-0.272086013608475,3.8996806412031
3,5,511,83,5.118409,12135,-0.0100857477226325,10.6301591734013,-0.272086013608475,3.93386867539114
3,6,512,83,5.1284837,12228,0.00662722863496169,10.6096012503937,-0.272086013608475,3.91433265585512
1,1,511,84,5.1228428,12467,0.0291387294040336,10.9393031587026,-0.268486622121454,4.05236940600424
1,2,512,84,5.1329682,12289,0.0155384101351893,11.8739330682345,-0.268486622121454,3.68118503481987
1,3,513,84,5.1428466,12241,0.0120732427493166,11.3023664673688,-0.268486622121454,3.54687490050973
1,4,514,84,5.1528818,12237,0.00980091635193493,11.5178572819774,-0.268486622121454,3.63234498597982
1,5,515,84,5.1629057,12338,0.015116517731985,11.4127762118046,-0.268486622121454,3.64943900307384
1,6,516,84,5.1729659,12316,0.0170484870468403,11.2285013472141,-0.268486622121454,3.66164901528385
2,1,500,84,5.0129256,12051,-0.00521991000033888,9.6160465032518,-0.258867689564666,3.97681640751338
2,2,501,84,5.0230361,11984,-0.0341321583190116,9.25041738991844,-0.258867689564666,3.84739027808726
2,3,502,84,5.0329208,12073,0.0147079383894314,9.78532607328941,-0.258867689564666,3.64958808028506
